Id,Sales
361,13347
362,7100
363,5142
364,3427
365,6292
366,6294
367,5445
368,7416
369,5236
370,4980
371,6948
372,3978
373,7683
374,7190
375,8060
376,8194
377,5454
378,8820
379,6866
380,5646
381,5987
382,5588
383,10658
384,6307
385,4720
386,7532
387,8402
388,7522
389,6715
390,8369
391,5708
392,6622
393,5876
394,8757
395,6321
396,6475
397,6234
398,5014
399,4750
400,5530
401,8414
402,8919
403,10556
404,11398
405,8134
406,6658
407,5486
408,10303
409,10063
410,8715
411,8677
412,8057
413,5918
414,3885
415,11556
416,6240
417,6317
418,6075
419,3325
420,11885
421,5789
422,5201
423,4968
424,6201
425,6605
426,8878
427,6758
428,5219
429,5645
430,4374
431,3516
432,6960
433,17001
434,5356
435,5652
436,6896
437,5545
438,5619
439,5272
440,4205
441,7582
442,7120
443,4111
444,8903
445,6108
446,5124
447,9092
448,7952
449,10224
450,5798
451,6683
452,4653
453,5557
454,14806
455,9753
456,6606
457,5398
458,5147
459,6118
460,4673
461,10338
462,5021
463,5861
464,7231
465,4832
466,6532
467,7197
468,7613
469,6628
470,4276
471,5783
472,7358
473,9228
474,8622
475,6626
476,4608
477,7811
478,6374
479,7078
480,7085
481,6524
482,5841
483,6256
484,7027
485,5861
486,6889
487,6787
488,6709
489,9035
490,5961
491,4638
492,12952
493,6154
494,3468
495,8081
496,9905
497,10405
498,4978
499,6172
500,5990
501,7512
502,5842
503,8502
504,3320
505,5800
506,6726
507,5867
508,5231
509,7146
510,8108
511,6200
512,8649
513,6987
514,8783
515,4758
516,6401
517,6346
518,7675
519,8498
520,5159
521,8992
522,7590
523,7467
524,4823
525,4344
526,7848
527,6076
528,8500
529,7144
530,5552
531,8550
532,6245
533,7190
534,8075
535,6285
536,9256
537,10893
538,7656
539,4849
540,5917
541,4311
542,8168
543,6084
544,8763
545,4899
546,6639
547,5915
548,9936
549,5186
550,5506
551,5826
552,8073
553,5218
554,6956
555,7767
556,7992
557,7245
558,6926
559,6489
560,4789
561,4775
562,10881
563,9800
564,7823
565,15307
566,6156
567,4971
568,6509
569,7902
570,10032
571,6717
572,8390
573,7582
574,7227
575,7032
576,5938
577,5191
578,5453
579,4339
580,5483
581,7975
582,16877
583,6956
584,5369
585,6877
586,4793
587,6245
588,4518
589,8914
590,6163
591,6733
592,13710
593,12091
594,6508
595,6928
596,4013
597,5576
598,5502
599,8531
600,5111
601,4733
602,6172
603,5512
604,7522
605,7004
606,3643
607,7392
608,7823
609,7940
610,4955
611,4904
612,7830
613,5086
614,9520
615,4798
616,5554
617,7305
618,5836
619,4882
620,6282
621,7131
622,9296
623,10172
624,5771
625,3923
626,6194
627,6368
628,4759
629,6216
630,6453
631,12652
632,7756
633,6846
634,8363
635,4918
636,8771
637,5991
638,12913
639,6326
640,5645
641,5069
642,4199
643,6684
644,19857
645,4454
646,5245
647,10034
648,6542
649,7105
650,8087
651,6150
652,5539
653,4775
654,9542
655,5951
656,7415
657,7381
658,4901
659,7268
660,6219
661,3785
662,8759
663,9003
664,4702
665,7193
666,7332
667,4862
668,9458
669,6637
670,8320
671,4997
672,5277
673,6533
674,7835
675,4046
676,6303
677,5114
678,5928
679,6291
680,7009
681,7157
682,8307
683,6035
684,7287
685,6339
686,9122
687,9881
688,6908
689,3140
690,6068
691,7397
692,4418
693,11810
694,6136
695,6838
696,10970
697,6316
698,4618
699,11154
700,10009
701,6140
702,8830
703,10164
704,6148
705,5588
706,6680
707,5557
708,6204
709,7264
710,4808
711,6338
712,7298
713,7122
714,7917
715,6447
716,6513
717,4691
718,7632
719,7241
720,6609
721,6451
722,7178
723,9084
724,5859
725,5335
726,6934
727,7072
728,6251
729,4817
730,4485
731,7531
732,7039
733,5840
734,7936
735,6093
736,6440
737,5305
738,3440
739,7343
740,6130
741,6479
742,9863
743,8096
744,4628
745,7967
746,4302
747,2823
748,7202
749,12459
750,7989
751,6728
752,5297
753,6706
754,9546
755,6342
756,7942
757,5870
758,4723
759,5671
760,5692
761,5911
762,5211
763,5257
764,4514
765,7031
766,7096
767,5492
768,5736
769,7144
770,5724
771,4749
772,8866
773,7646
774,5896
775,3907
776,11617
777,6754
778,5940
779,9184
780,8389
781,7598
782,5770
783,7427
784,9837
785,13791
786,4819
787,4961
788,5211
789,6571
790,5911
791,7541
792,8603
793,5894
794,4173
795,5934
796,9128
797,5162
798,7224
799,3860
800,7398
801,8006
802,7205
803,8341
804,6712
805,4307
806,6647
807,6923
808,8668
809,7179
810,7885
811,6550
812,4773
813,8897
814,4774
815,10043
816,6110
817,4412
818,6769
819,6462
820,7304
821,7923
822,4104
823,4586
824,7897
825,8906
826,10476
827,5862
828,6246
829,6350
830,6505
831,5533
832,10016
833,8681
834,12366
835,4623
836,5844
837,8476
838,5658
839,10863
840,6706
841,5267
842,5888
843,4840
844,5406
845,6486
846,5100
847,5106
848,9417
849,6905
850,22905
851,7214
852,4633
853,8171
854,9771
855,6826
856,7020
857,5969
858,8678
859,8826
860,8850
861,5893
862,6863
863,8498
864,7455
865,8030
866,5752
867,4936
868,5754
869,10277
870,11007
871,10166
872,8214
873,4281
874,6340
875,5288
876,7905
877,11240
878,9627
879,6628
880,5735
881,4678
882,5566
883,11487
884,7354
885,5855
886,5095
887,8561
888,4060
889,7813
890,4458
891,6880
892,7136
893,6427
894,8052
895,7492
896,5363
897,7320
898,8481
899,11770
900,5874
901,8929
902,8535
903,9818
904,6430
905,9853
906,5024
907,4849
908,6587
909,6083
910,9295
911,8290
912,5604
913,7718
914,7314
915,10239
916,4021
917,14401
918,4905
919,5990
920,9067
921,5585
922,6648
923,6594
924,8062
925,5703
926,5460
927,8081
928,8594
929,8465
930,5240
931,7639
932,11766
933,6776
934,5008
935,7150
936,6399
937,6710
938,7808
939,4101
940,8677
941,6287
942,7364
943,8401
944,4610
945,5611
946,5453
947,8793
948,8649
949,5280
950,5315
951,7517
952,5900
953,6125
954,7911
955,6332
956,8368
957,5721
958,4414
959,6809
960,7852
961,8779
962,8422
963,8457
964,5503
965,8985
966,6326
967,7475
968,9426
969,6503
970,11078
971,8135
972,7886
973,6001
974,7871
975,8522
976,7046
977,4284
978,5928
979,8699
980,7089
981,5376
982,8518
983,7278
984,5731
985,6888
986,5792
987,8019
988,7886
989,8300
990,5511
991,5184
992,6830
993,4020
994,6693
995,5878
996,8805
997,7710
998,6901
999,12699
1000,7015
1001,5191
1002,11387
1003,7719
1004,8661
1005,8062
1006,5584
1007,6252
1008,5663
1009,8571
1010,12388
1011,6098
1012,3441
1013,5297
1014,9029
1015,9072
1016,6747
1017,7399
1018,4783
1019,5412
1020,3436
1021,5450
1022,6631
1023,7489
1024,7520
1025,8065
1026,8276
1027,9512
1028,8217
1029,4970
1030,9556
1031,11510
1032,6215
1033,8527
1034,5442
1035,6661
1036,4529
1037,7794
1038,5977
1039,9752
1040,7998
1041,9085
1042,8258
1043,5775
1044,9362
1045,18953
1046,10796
1047,5763
1048,3016
1049,6415
1050,8699
1051,5860
1052,12669
1053,20142
1054,4121
1055,5456
1056,8838
1057,5644
1058,10885
1059,7021
1060,8132
1061,5423
1062,7138
1063,6341
1064,8447
1065,10390
1066,6343
1067,6252
1068,9661
1069,5905
1070,5280
1071,8170
1072,5709
1073,6089
1074,7607
1075,6809
1076,6531
1077,7682
1078,7766
1079,8516
1080,6725
1081,8155
1082,6124
1083,4166
1084,7585
1085,7324
1086,5928
1087,4709
1088,10956
1089,7545
1090,9872
1091,6854
1092,5627
1093,5813
1094,5051
1095,10268
1096,5840
1097,8480
1098,15910
1099,7630
1100,7042
1101,5488
1102,4845
1103,7438
1104,4180
1105,6250
1106,11013
1107,5365
1108,17443
1109,15052
1110,5170
1111,7268
1112,5875
1113,7409
1114,6346
1115,11863
1116,7840
1117,10763
1118,4669
1119,7127
1120,5284
1121,9039
1122,7203
1123,6369
1124,6727
1125,6661
1126,8195
1127,10564
1128,5730
1129,10685
1130,6542
1131,10617
1132,5347
1133,5822
1134,6208
1135,11276
1136,6679
1137,8051
1138,7340
1139,9165
1140,4628
1141,8719
1142,7238
1143,4307
1144,16209
1145,18226
1146,7761
1147,8382
1148,9892
1149,10981
1150,12379
1151,5976
1152,7944
1153,5911
1154,7724
1155,4220
1156,6350
1157,6212
1158,6016
1159,8091
1160,5655
1161,5193
1162,7392
1163,4310
1164,5205
1165,5864
1166,7812
1167,9170
1168,8862
1169,7370
1170,5813
1171,6433
1172,12478
1173,8550
1174,5960
1175,4934
1176,9278
1177,4971
1178,7511
1179,3435
1180,5832
1181,8120
1182,6255
1183,5651
1184,8627
1185,9653
1186,12971
1187,6608
1188,9277
1189,3032
1190,5776
1191,6900
1192,4730
1193,9647
1194,5739
1195,5343
1196,9431
1197,12081
1198,9470
1199,5982
1200,5542
1201,10871
1202,7279
1203,6795
1204,5382
1205,7667
1206,10779
1207,5201
1208,6731
1209,8274
1210,9012
1211,14100
1212,6111
1213,14053
1214,7093
1215,5346
1216,3682
1217,6547
1218,6356
1219,6061
1220,8111
1221,5327
1222,5042
1223,7929
1224,4122
1225,7920
1226,7248
1227,8615
1228,8787
1229,6057
1230,9185
1231,7279
1232,5914
1233,5913
1234,5962
1235,11242
1236,6459
1237,4890
1238,8038
1239,8891
1240,7708
1241,6717
1242,8839
1243,5847
1244,6480
1245,5980
1246,8809
1247,6355
1248,6735
1249,6274
1250,5664
1251,4718
1252,5722
1253,8584
1254,8962
1255,11096
1256,11928
1257,8940
1258,6793
1259,5851
1260,11181
1261,10393
1262,8802
1263,8982
1264,8442
1265,6052
1266,4123
1267,11781
1268,6765
1269,6738
1270,6215
1271,3458
1272,12117
1273,5827
1274,5219
1275,4955
1276,5904
1277,6945
1278,9964
1279,7114
1280,5295
1281,5632
1282,5026
1283,3535
1284,7680
1285,17705
1286,5385
1287,5668
1288,7297
1289,5930
1290,5830
1291,5198
1292,4429
1293,7790
1294,7229
1295,4371
1296,9158
1297,6325
1298,5253
1299,9380
1300,8506
1301,10437
1302,6588
1303,7310
1304,4628
1305,5709
1306,16824
1307,10023
1308,6799
1309,5661
1310,5105
1311,6323
1312,4561
1313,10904
1314,5101
1315,5828
1316,7919
1317,4925
1318,6828
1319,7835
1320,7435
1321,7900
1322,4392
1323,6017
1324,7347
1325,10041
1326,9178
1327,7078
1328,5003
1329,8427
1330,6737
1331,7561
1332,7316
1333,6959
1334,6539
1335,6746
1336,6666
1337,5875
1338,7609
1339,7021
1340,6820
1341,9311
1342,6146
1343,4892
1344,12098
1345,6030
1346,3724
1347,8584
1348,9762
1349,11144
1350,5256
1351,6361
1352,5921
1353,7909
1354,5986
1355,8862
1356,3283
1357,6470
1358,6751
1359,5985
1360,5261
1361,7838
1362,9000
1363,6058
1364,8987
1365,7605
1366,9406
1367,4856
1368,6663
1369,6736
1370,8366
1371,8473
1372,4441
1373,9287
1374,7505
1375,8094
1376,5400
1377,4563
1378,8352
1379,6541
1380,9162
1381,7380
1382,5826
1383,8704
1384,7148
1385,7255
1386,8626
1387,6248
1388,9949
1389,11540
1390,8058
1391,4931
1392,5777
1393,4377
1394,8855
1395,5963
1396,8950
1397,4993
1398,6270
1399,6026
1400,11637
1401,5390
1402,5611
1403,5953
1404,8435
1405,4970
1406,7809
1407,8108
1408,9395
1409,8062
1410,6840
1411,6183
1412,4898
1413,4915
1414,11083
1415,10075
1416,7700
1417,15714
1418,6298
1419,5029
1420,6759
1421,8974
1422,10342
1423,7489
1424,8799
1425,8531
1426,7570
1427,7093
1428,5834
1429,5483
1430,5455
1431,4479
1432,5783
1433,8730
1434,18178
1435,7414
1436,5345
1437,8266
1438,4759
1439,6510
1440,4454
1441,9056
1442,6251
1443,6779
1444,14348
1445,12156
1446,6285
1447,7120
1448,4388
1449,5928
1450,5600
1451,8717
1452,5162
1453,4631
1454,6258
1455,5681
1456,7635
1457,7387
1458,3620
1459,7501
1460,8529
1461,8119
1462,5022
1463,5091
1464,8333
1465,5176
1466,9844
1467,4979
1468,5464
1469,7484
1470,6248
1471,4976
1472,6314
1473,7068
1474,9540
1475,10796
1476,5711
1477,4234
1478,6257
1479,6298
1480,5073
1481,6610
1482,6590
1483,12218
1484,8669
1485,6891
1486,8418
1487,5166
1488,9245
1489,6443
1490,14906
1491,6154
1492,5677
1493,5287
1494,4154
1495,7689
1496,21545
1497,5243
1498,5213
1499,10191
1500,7434
1501,7570
1502,8253
1503,6470
1504,5463
1505,4880
1506,9899
1507,5799
1508,8030
1509,8263
1510,4939
1511,7645
1512,6360
1513,4251
1514,9481
1515,9040
1516,4915
1517,7456
1518,7213
1519,4999
1520,9399
1521,6363
1522,8457
1523,4939
1524,5277
1525,7184
1526,8336
1527,5284
1528,6430
1529,4856
1530,5906
1531,6505
1532,7152
1533,7149
1534,8732
1535,6127
1536,8176
1537,6514
1538,9757
1539,9724
1540,7439
1541,3076
1542,6326
1543,8242
1544,4540
1545,12051
1546,5980
1547,7147
1548,11758
1549,6595
1550,4786
1551,11587
1552,10433
1553,6160
1554,9569
1555,10546
1556,6204
1557,5778
1558,7107
1559,6246
1560,6215
1561,7492
1562,4976
1563,6541
1564,7373
1565,6926
1566,8554
1567,6635
1568,7158
1569,4773
1570,8358
1571,7338
1572,6128
1573,6815
1574,8221
1575,9603
1576,5831
1577,5570
1578,7022
1579,7876
1580,7063
1581,4984
1582,4650
1583,8562
1584,7376
1585,5878
1586,8483
1587,6030
1588,7578
1589,5125
1590,3547
1591,7260
1592,6521
1593,6760
1594,10298
1595,10097
1596,4924
1597,9129
1598,4663
1599,2981
1600,7365
1601,12675
1602,8300
1603,8048
1604,5471
1605,6887
1606,9925
1607,6641
1608,8338
1609,6069
1610,4798
1611,5927
1612,5894
1613,6167
1614,5386
1615,5693
1616,4506
1617,7392
1618,7447
1619,5695
1620,6190
1621,7738
1622,6633
1623,4812
1624,9790
1625,8033
1626,5733
1627,4038
1628,12018
1629,6441
1630,6178
1631,9197
1632,8648
1633,8171
1634,6012
1635,8063
1636,10387
1637,15042
1638,5363
1639,5230
1640,5121
1641,7096
1642,5783
1643,8454
1644,9726
1645,5899
1646,4070
1647,6166
1648,9475
1649,5486
1650,7825
1651,3894
1652,7106
1653,8890
1654,8014
1655,9517
1656,6880
1657,4340
1658,6368
1659,7786
1660,9131
1661,7866
1662,7979
1663,7563
1664,4727
1665,9487
1666,4632
1667,10125
1668,6004
1669,4767
1670,7574
1671,6672
1672,7477
1673,9803
1674,4442
1675,4831
1676,8349
1677,9434
1678,10612
1679,5890
1680,6358
1681,6543
1682,6913
1683,5587
1684,10187
1685,9167
1686,12633
1687,4896
1688,6062
1689,8862
1690,5702
1691,10974
1692,7912
1693,5485
1694,5970
1695,5039
1696,5566
1697,7598
1698,5108
1699,5462
1700,9907
1701,7092
1702,23322
1703,7462
1704,4931
1705,8645
1706,11289
1707,7331
1708,7430
1709,6493
1710,8876
1711,8988
1712,6285
1713,6313
1714,7223
1715,9420
1716,7965
1717,9449
1718,6953
1719,5662
1720,6542
1721,10989
1722,11861
1723,12418
1724,8817
1725,5782
1726,6219
1727,5303
1728,9345
1729,11969
1730,10746
1731,7266
1732,6464
1733,5281
1734,5840
1735,11680
1736,8227
1737,5630
1738,6596
1739,8669
1740,4306
1741,8435
1742,4908
1743,7007
1744,8060
1745,6120
1746,7914
1747,7896
1748,5622
1749,7641
1750,7647
1751,12561
1752,6517
1753,9254
1754,8980
1755,10491
1756,6735
1757,11312
1758,5776
1759,5751
1760,7180
1761,6491
1762,10751
1763,8327
1764,6530
1765,7893
1766,7660
1767,11108
1768,4673
1769,14974
1770,5580
1771,7149
1772,9502
1773,6606
1774,7462
1775,7428
1776,8329
1777,6033
1778,6341
1779,8651
1780,8574
1781,8448
1782,5713
1783,7804
1784,12616
1785,7335
1786,5098
1787,6776
1788,6208
1789,6548
1790,8185
1791,4658
1792,9271
1793,6641
1794,8228
1795,8377
1796,5294
1797,6529
1798,5910
1799,8778
1800,10628
1801,5645
1802,5245
1803,7941
1804,6701
1805,6500
1806,9288
1807,7178
1808,8425
1809,6614
1810,4776
1811,7538
1812,8436
1813,9678
1814,9038
1815,8266
1816,6368
1817,9132
1818,6622
1819,8884
1820,9867
1821,6796
1822,12398
1823,9078
1824,9201
1825,6593
1826,7798
1827,9141
1828,7611
1829,4484
1830,6090
1831,9139
1832,7518
1833,5312
1834,10348
1835,7840
1836,6312
1837,6817
1838,6304
1839,8736
1840,7847
1841,8388
1842,6382
1843,5708
1844,6710
1845,4745
1846,7434
1847,6579
1848,9425
1849,9170
1850,7529
1851,13892
1852,6573
1853,5269
1854,12160
1855,7432
1856,9103
1857,8500
1858,5524
1859,6429
1860,6496
1861,8431
1862,13454
1863,6484
1864,3564
1865,5788
1866,9612
1867,10375
1868,7918
1869,8358
1870,5760
1871,6460
1872,3797
1873,5668
1874,6418
1875,7582
1876,8032
1877,9021
1878,8454
1879,9771
1880,8519
1881,5535
1882,10379
1883,12826
1884,7487
1885,9273
1886,5490
1887,7038
1888,4895
1889,8781
1890,6105
1891,10082
1892,8133
1893,9408
1894,8699
1895,6063
1896,10383
1897,19733
1898,11903
1899,6423
1900,3701
1901,6992
1902,11356
1903,6575
1904,13043
1905,20176
1906,4360
1907,6299
1908,9536
1909,5842
1910,11307
1911,7990
1912,8238
1913,5496
1914,8024
1915,7287
1916,8057
1917,11068
1918,6583
1919,6301
1920,8298
1921,6712
1922,5466
1923,8946
1924,6516
1925,6457
1926,8957
1927,7356
1928,6485
1929,7966
1930,8080
1931,9499
1932,7823
1933,8677
1934,6110
1935,4344
1936,12832
1937,8275
1938,6760
1939,5588
1940,11174
1941,7989
1942,10292
1943,7858
1944,6659
1945,6160
1946,5057
1947,11033
1948,6139
1949,8664
1950,16971
1951,7750
1952,7332
1953,5460
1954,5258
1955,7996
1956,4786
1957,6668
1958,11861
1959,5847
1960,19084
1961,16985
1962,5300
1963,8094
1964,6330
1965,7181
1966,6507
1967,12898
1968,8232
1969,11817
1970,5581
1971,7197
1972,5390
1973,9437
1974,7477
1975,6955
1976,7067
1977,6253
1978,8999
1979,10232
1980,6701
1981,11217
1982,6504
1983,10656
1984,6142
1985,6523
1986,6075
1987,12383
1988,6688
1989,8103
1990,7614
1991,9675
1992,4969
1993,10001
1994,7832
1995,4550
1996,16154
1997,18656
1998,8225
1999,8254
2000,11083
2001,11657
2002,13019
2003,6475
2004,8428
2005,6280
2006,9252
2007,4746
2008,6718
2009,6354
2010,7198
2011,8884
2012,6239
2013,6069
2014,7519
2015,4583
2016,5403
2017,7199
2018,7490
2019,10122
2020,9586
2021,8507
2022,6879
2023,6455
2024,12944
2025,9476
2026,6128
2027,5448
2028,10561
2029,5251
2030,7643
2031,3640
2032,6390
2033,9443
2034,6911
2035,5669
2036,9339
2037,9648
2038,13374
2039,6955
2040,10249
2041,3453
2042,5963
2043,6516
2044,5445
2045,9306
2046,5770
2047,5497
2048,9446
2049,12899
2050,9046
2051,6599
2052,6192
2053,9326
2054,9147
2055,6958
2056,6067
2057,7678
2058,11583
2059,5278
2060,6868
2061,8611
2062,9980
2063,15143
2064,7348
2065,15911
2066,7286
2067,5578
2068,4489
2069,7342
2070,6467
2071,6694
2072,7227
2073,5752
2074,4992
2075,7506
2076,4404
2077,9106
2078,7640
2079,9308
2080,9842
2081,6123
2082,10190
2083,7597
2084,6114
2085,5765
2086,5994
2087,12190
2088,7103
2089,5803
2090,9152
2091,9238
2092,8190
2093,7845
2094,9300
2095,6290
2096,6155
2097,6687
2098,9341
2099,6638
2100,7333
2101,6814
2102,5690
2103,4759
2104,5848
2105,8805
2106,9494
2107,11702
2108,12873
2109,9113
2110,5938
2111,6072
2112,11315
2113,11618
2114,9168
2115,9882
2116,10730
2117,6567
2118,5088
2119,12595
2120,7217
2121,7457
2122,7255
2123,3665
2124,12578
2125,6591
2126,6222
2127,5060
2128,6300
2129,7488
2130,10544
2131,7293
2132,5438
2133,5277
2134,4733
2135,3836
2136,7788
2137,19044
2138,5798
2139,6098
2140,7570
2141,6354
2142,6379
2143,5113
2144,5134
2145,7894
2146,7000
2147,5294
2148,10234
2149,8076
2150,5534
2151,9991
2152,9043
2153,10988
2154,7535
2155,8202
2156,6025
2157,5646
2158,16348
2159,11021
2160,6593
2161,6690
2162,5093
2163,6627
2164,5020
2165,11372
2166,5455
2167,6763
2168,7550
2169,5234
2170,7873
2171,8608
2172,8492
2173,8067
2174,4937
2175,6680
2176,7297
2177,10921
2178,9469
2179,7012
2180,5528
2181,8544
2182,6936
2183,8087
2184,7927
2185,7643
2186,6738
2187,7104
2188,7657
2189,6640
2190,7523
2191,7774
2192,8438
2193,10233
2194,6674
2195,5439
2196,12920
2197,7169
2198,3897
2199,9721
2200,10127
2201,12788
2202,5540
2203,6516
2204,6958
2205,8377
2206,6706
2207,9842
2208,3848
2209,7135
2210,6854
2211,6809
2212,6304
2213,7851
2214,9968
2215,7325
2216,10172
2217,7812
2218,9977
2219,5129
2220,7141
2221,8265
2222,8470
2223,9589
2224,4837
2225,9037
2226,8370
2227,8732
2228,5135
2229,4641
2230,9736
2231,7628
2232,9378
2233,7878
2234,6674
2235,9039
2236,8604
2237,9119
2238,9193
2239,6557
2240,9402
2241,12458
2242,8990
2243,5795
2244,6651
2245,5106
2246,9930
2247,6220
2248,10317
2249,5238
2250,7371
2251,7036
2252,11618
2253,5410
2254,6453
2255,6505
2256,9492
2257,5885
2258,7518
2259,8174
2260,9836
2261,8170
2262,7034
2263,6213
2264,5350
2265,5269
2266,12224
2267,11091
2268,7585
2269,15173
2270,7836
2271,6037
2272,7104
2273,9051
2274,11726
2275,7643
2276,9479
2277,8739
2278,8964
2279,7383
2280,6579
2281,6519
2282,6024
2283,4876
2284,6656
2285,9907
2286,18145
2287,7669
2288,6023
2289,8592
2290,4647
2291,6561
2292,4571
2293,9562
2294,6558
2295,7130
2296,15394
2297,13792
2298,7310
2299,7304
2300,4573
2301,5699
2302,6057
2303,9180
2304,5990
2305,4676
2306,7176
2307,6181
2308,9220
2309,8158
2310,4092
2311,7581
2312,9177
2313,9011
2314,6259
2315,5305
2316,9175
2317,5831
2318,9683
2319,5206
2320,5888
2321,7048
2322,7228
2323,5183
2324,6915
2325,8463
2326,10764
2327,11576
2328,6075
2329,4738
2330,6402
2331,8247
2332,5540
2333,7315
2334,6577
2335,13420
2336,9056
2337,6502
2338,8321
2339,5585
2340,9781
2341,6966
2342,15850
2343,7186
2344,6386
2345,6128
2346,4593
2347,8327
2348,22519
2349,4811
2350,5052
2351,11999
2352,7396
2353,8197
2354,8250
2355,7098
2356,5701
2357,5618
2358,10798
2359,6778
2360,7756
2361,8198
2362,5606
2363,8136
2364,6571
2365,4445
2366,9892
2367,9584
2368,4977
2369,7787
2370,7417
2371,5484
2372,10182
2373,6982
2374,8508
2375,5155
2376,5926
2377,7131
2378,8766
2379,5254
2380,7094
2381,5610
2382,6434
2383,6365
2384,7428
2385,7772
2386,9285
2387,6561
2388,8084
2389,7164
2390,10709
2391,10592
2392,7337
2393,3449
2394,7448
2395,8052
2396,4847
2397,12639
2398,6306
2399,7925
2400,12836
2401,6761
2402,5035
2403,13022
2404,10566
2405,6437
2406,12437
2407,11876
2408,6761
2409,6437
2410,7275
2411,6722
2412,6971
2413,7956
2414,5913
2415,7234
2416,8078
2417,7520
2418,9661
2419,6676
2420,7829
2421,4908
2422,8569
2423,7954
2424,6729
2425,7795
2426,8294
2427,10603
2428,6400
2429,6446
2430,7382
2431,7781
2432,8207
2433,4826
2434,5036
2435,8180
2436,7291
2437,7016
2438,9117
2439,6615
2440,7585
2441,5690
2442,3780
2443,7728
2444,6848
2445,8582
2446,10966
2447,10011
2448,5607
2449,9067
2450,4774
2451,3869
2452,8145
2453,14594
2454,8399
2455,8034
2456,6031
2457,8132
2458,10524
2459,7689
2460,9459
2461,6007
2462,5265
2463,6923
2464,5690
2465,6673
2466,5914
2467,5662
2468,5389
2469,8959
2470,9285
2471,6301
2472,6742
2473,7920
2474,6483
2475,5659
2476,9137
2477,9354
2478,6081
2479,4696
2480,15124
2481,7281
2482,6647
2483,10097
2484,9341
2485,8262
2486,6228
2487,8713
2488,12515
2489,15184
2490,6256
2491,6881
2492,5553
2493,7001
2494,6358
2495,8868
2496,10155
2497,6476
